respondent_id,xyz_vaccine,seasonal_vaccine
31831,0.0677816,0.35765126
31832,0.14131023,0.4887155
31833,0.049650535,0.21953829
31834,0.09307654,0.47357765
31835,0.012221376,0.053075626
31836,0.008788097,0.012942201
31837,0.5744652,0.62550503
31838,0.2639596,0.6124048
31839,0.07974142,0.12112388
31840,0.030160177,0.08845181
31841,0.04029351,0.09213795
31842,0.14024451,0.15517722
31843,0.52304906,0.65593797
31844,0.3185732,0.76525605
31845,0.19131808,0.13993916
31846,0.49638295,0.39671257
31847,0.013142523,0.2548233
31848,0.051783606,0.056251053
31849,0.05039318,0.07928982
31850,0.014026082,0.113287434
31851,0.043377195,0.088391416
31852,0.14541942,0.18053712
31853,0.43512583,0.31940335
31854,0.60899454,0.6312746
31855,0.6656836,0.6992568
31856,0.028513994,0.07271118
31857,0.0831009,0.668469
31858,0.07159824,0.40175918
31859,0.22856435,0.32955453
31860,0.21766506,0.36958742
31861,0.042812716,0.054755423
31862,0.013026717,0.05619588
31863,0.21446271,0.4824685
31864,0.022769133,0.19987638
31865,0.05754418,0.4301051
31866,0.09228693,0.15587439
31867,0.05586744,0.3695292
31868,0.034286164,0.024769941
31869,0.024228664,0.08477636
31870,0.03626188,0.08466962
31871,0.6363692,0.5585063
31872,0.08312901,0.08689834
31873,0.13575448,0.14950849
31874,0.100886926,0.10937653
31875,0.27573723,0.4189045
31876,0.08173799,0.118346415
31877,0.057197355,0.080833025
31878,0.053656004,0.5005713
31879,0.16976294,0.49970633
31880,0.06076366,0.10781057
31881,0.7472632,0.33165506
31882,0.010822813,0.05697065
31883,0.1018198,0.27840924
31884,0.064332135,0.09790745
31885,0.16303933,0.76867
31886,0.078977466,0.107846424
31887,0.028307015,0.03797326
31888,0.032037467,0.18329667
31889,0.088835135,0.5769819
31890,0.17282774,0.16996248
31891,0.04091625,0.08813042
31892,0.20598076,0.604374
31893,0.28279713,0.6296872
31894,0.47559103,0.63063353
31895,0.063145235,0.13187887
31896,0.116860114,0.5227934
31897,0.24952976,0.5821617
31898,0.20953107,0.1486017
31899,0.22686405,0.32082155
31900,0.72107756,0.41368335
31901,0.11502666,0.29027954
31902,0.076667786,0.08363314
31903,0.38606322,0.26600847
31904,0.06803972,0.13396634
31905,0.016575456,0.04965598
31906,0.035501562,0.16096109
31907,0.050743055,0.5479011
31908,0.015028907,0.044663277
31909,0.04376406,0.38716108
31910,0.011650233,0.5264852
31911,0.01904152,0.75631213
31912,0.13889225,0.3413974
31913,0.083420776,0.24754056
31914,0.12444756,0.8049342
31915,0.052144483,0.460483
31916,0.07376422,0.39781874
31917,0.1918557,0.07574579
31918,0.0650194,0.66111475
31919,0.3771763,0.08270907
31920,0.02666259,0.84150684
31921,0.04367177,0.26837066
31922,0.04445071,0.03858524
31923,0.030739067,0.11479308
31924,0.077512935,0.08742557
31925,0.088588305,0.7581904
31926,0.018011115,0.045714766
31927,0.088468626,0.46896407
31928,0.09521953,0.66524404
31929,0.16029446,0.1365247
31930,0.17712985,0.09727634
31931,0.08306696,0.60479766
31932,0.06138877,0.12498762
31933,0.4398564,0.0844487
31934,0.10344542,0.211994
31935,0.40889147,0.50649667
31936,0.028112298,0.13921201
31937,0.11918983,0.44533104
31938,0.5211734,0.36328048
31939,0.010507801,0.06203053
31940,0.038504764,0.06598344
31941,0.050590336,0.18697488
31942,0.017845353,0.03589915
31943,0.044737633,0.13443139
31944,0.07949261,0.63999045
31945,0.20335057,0.2941939
31946,0.052169815,0.026876712
31947,0.03513677,0.20435879
31948,0.04723924,0.6584866
31949,0.030187597,0.15156208
31950,0.04263165,0.16724609
31951,0.29454306,0.3356348
31952,0.052748222,0.3324903
31953,0.035823993,0.18589681
31954,0.15430371,0.3692131
31955,0.044689704,0.19753718
31956,0.09883588,0.08549696
31957,0.3222798,0.6195027
31958,0.021474324,0.015399444
31959,0.06731631,0.09346902
31960,0.030920077,0.18869135
31961,0.022882653,0.080058016
31962,0.06248762,0.38603747
31963,0.6109787,0.48870113
31964,0.07008505,0.0747124
31965,0.043671686,0.5490326
31966,0.21725914,0.15708502
31967,0.026564097,0.045038514
31968,0.4293592,0.15456548
31969,0.2756567,0.28981766
31970,0.36272076,0.29081073
31971,0.130095,0.5219529
31972,0.050065726,0.13708238
31973,0.080155626,0.117457055
31974,0.031199329,0.050263852
31975,0.010526325,0.035637897
31976,0.09400669,0.12204948
31977,0.019753344,0.036590457
31978,0.22210813,0.24886364
31979,0.010157728,0.049518872
31980,0.22008783,0.6823647
31981,0.16021217,0.1902318
31982,0.058384348,0.12329078
31983,0.3204665,0.12204674
31984,0.020934274,0.03444587
31985,0.043976992,0.06935755
31986,0.29790714,0.642779
31987,0.067121886,0.4608698
31988,0.40395015,0.3883356
31989,0.12398671,0.75164473
31990,0.01317753,0.7545559
31991,0.20323722,0.39423773
31992,0.1402243,0.058310915
31993,0.54369,0.37078235
31994,0.08833259,0.15782678
31995,0.33459476,0.17072639
31996,0.08247702,0.03961299
31997,0.06658916,0.80344564
31998,0.009333903,0.08604687
31999,0.022168005,0.06413781
32000,0.39385456,0.7992743
32001,0.1344713,0.4164011
32002,0.34083506,0.20276071
32003,0.22034962,0.29582992
32004,0.28393486,0.4512728
32005,0.020028088,0.08149362
32006,0.12560754,0.37848464
32007,0.38072395,0.6123749
32008,0.045895174,0.052742824
32009,0.07079692,0.1198852
32010,0.28249153,0.50170875
32011,0.14578913,0.7936801
32012,0.09045357,0.8895987
32013,0.2961979,0.6655567
32014,0.059828646,0.07088206
32015,0.077113084,0.04932157
32016,0.2765983,0.59052986
32017,0.038602155,0.0653953
32018,0.09288323,0.032537866
32019,0.29256752,0.63980824
32020,0.4570763,0.2510852
32021,0.02295159,0.11293026
32022,0.26432744,0.19831999
32023,0.073908016,0.38609943
32024,0.10495794,0.12371641
32025,0.26175988,0.22904204
32026,0.08034655,0.11047771
32027,0.07163306,0.73000264
32028,0.7288154,0.47796375
32029,0.032734353,0.05631336
32030,0.25784433,0.39466894
32031,0.038974483,0.09172251
32032,0.5102115,0.18962121
32033,0.018415209,0.095096566
32034,0.05727752,0.20067316
32035,0.056441143,0.0738323
32036,0.27567732,0.62928516
32037,0.101907045,0.18803537
32038,0.19161645,0.27014095
32039,0.31500214,0.19581862
32040,0.16144972,0.75988024
32041,0.7104894,0.6575927
32042,0.072553016,0.39860132
32043,0.297324,0.29406977
32044,0.014853355,0.10766728
32045,0.12968856,0.7016837
32046,0.13506287,0.1737835
32047,0.7194907,0.61977017
32048,0.10518265,0.38935694
32049,0.010358947,0.17130381
32050,0.24503951,0.16845134
32051,0.06109308,0.56358355
32052,0.2413134,0.45242664
32053,0.0036791575,0.014934686
32054,0.08858009,0.3108853
32055,0.08205108,0.17620324
32056,0.095349856,0.25947654
32057,0.019530836,0.015913462
32058,0.010481996,0.13826881
32059,0.12315727,0.575251
32060,0.040973995,0.8286613
32061,0.082857005,0.0396128
32062,0.050823987,0.0903264
32063,0.03415849,0.61376524
32064,0.0472631,0.0512963
32065,0.10246501,0.37379098
32066,0.09446146,0.09050975
32067,0.019120755,0.04245481
32068,0.010547299,0.2128351
32069,0.53087884,0.6862564
32070,0.72952724,0.67961556
32071,0.23361762,0.17351417
32072,0.3619222,0.6147459
32073,0.015649715,0.057516605
32074,0.041328665,0.21138416
32075,0.02278743,0.042850394
32076,0.039068982,0.70880634
32077,0.049923923,0.09555476
32078,0.01909937,0.058187585
32079,0.028763104,0.046880558
32080,0.011254108,0.05744102
32081,0.3201642,0.43512735
32082,0.006291023,0.029464949
32083,0.09801232,0.18787932
32084,0.10503932,0.51389277
32085,0.05450541,0.5231734
32086,0.5254045,0.46171206
32087,0.05753544,0.70822966
32088,0.027856322,0.31295028
32089,0.26824313,0.5812753
32090,0.011633366,0.62727505
32091,0.1386573,0.10137061
32092,0.15221718,0.12012388
32093,0.029598342,0.13410209
32094,0.19045876,0.28790256
32095,0.5883276,0.4963056
32096,0.12946273,0.83371663
32097,0.19101417,0.28483576
32098,0.059815023,0.04879663
32099,0.1647496,0.35188094
32100,0.031712767,0.18309405
32101,0.39013392,0.20670487
32102,0.033529833,0.1456331
32103,0.06297903,0.26572034
32104,0.0074303625,0.16458477
32105,0.17233221,0.6823517
32106,0.16061687,0.32249403
32107,0.095484525,0.28124204
32108,0.06318084,0.08918443
32109,0.10620692,0.21293707
32110,0.0407829,0.2821909
32111,0.03870558,0.07848513
32112,0.61238843,0.25423372
32113,0.11282936,0.2609328
32114,0.45099655,0.3736058
32115,0.06294569,0.08334462
32116,0.02045354,0.015966559
32117,0.20788239,0.75602025
32118,0.07064013,0.43551412
32119,0.18746093,0.49244925
32120,0.20071265,0.35395485
32121,0.43478996,0.30407524
32122,0.09310531,0.38021618
32123,0.048388794,0.2710612
32124,0.0821945,0.8753002
32125,0.011054407,0.104428835
32126,0.86594677,0.82814354
32127,0.21852599,0.23122883
32128,0.2211463,0.32628062
32129,0.05705358,0.041632805
32130,0.52248204,0.34267277
32131,0.70945996,0.8642521
32132,0.028294833,0.47878236
32133,0.011225216,0.029175887
32134,0.04445251,0.56529963
32135,0.11913745,0.40686622
32136,0.22631529,0.17069001
32137,0.08904776,0.61540085
32138,0.09134652,0.44913623
32139,0.08918676,0.13634737
32140,0.47816047,0.14227776
32141,0.046755522,0.182959
32142,0.07935819,0.7664224
32143,0.09863093,0.41167822
32144,0.16694482,0.12478583
32145,0.0850587,0.17189862
32146,0.03164054,0.022518188
32147,0.026117174,0.18778758
32148,0.28107676,0.4480622
32149,0.04141833,0.37529987
32150,0.045720212,0.52238625
32151,0.010440445,0.038481697
32152,0.093216546,0.58168447
32153,0.08037611,0.3406123
32154,0.033237357,0.016765827
32155,0.050119173,0.08633858
32156,0.008339634,0.08697507
32157,0.022849008,0.03814166
32158,0.02304283,0.4074605
32159,0.7194817,0.47772858
32160,0.1137096,0.19010939
32161,0.32239845,0.104437955
32162,0.083421595,0.15363951
32163,0.06676017,0.13770302
32164,0.21329154,0.15585431
32165,0.08886646,0.16968237
32166,0.08824261,0.15620285
32167,0.11896584,0.469428
32168,0.093634024,0.116806954
32169,0.03819907,0.24328949
32170,0.37444085,0.2803938
32171,0.027404003,0.49466708
32172,0.71811235,0.64101756
32173,0.05185911,0.10463635
32174,0.024495585,0.09330486
32175,0.16976729,0.584302
32176,0.38494942,0.63232565
32177,0.035985,0.13599744
32178,0.06623738,0.18363836
32179,0.07522882,0.5689314
32180,0.08927116,0.23108803
32181,0.051329114,0.08020063
32182,0.09426646,0.20000745
32183,0.27416193,0.6740038
32184,0.12238565,0.21888499
32185,0.30034733,0.15339494
32186,0.110058434,0.24889235
32187,0.2110765,0.280278
32188,0.09104301,0.06891146
32189,0.19429946,0.5187102
32190,0.33367404,0.71510774
32191,0.056109816,0.1040511
32192,0.022443475,0.17745368
32193,0.023827124,0.3408791
32194,0.018334692,0.037253894
32195,0.08045254,0.20291232
32196,0.18471876,0.20737788
32197,0.005595027,0.025687397
32198,0.4024221,0.23375529
32199,0.46339577,0.7230226
32200,0.21801321,0.07888513
32201,0.11310738,0.09697826
32202,0.050950743,0.702461
32203,0.15527532,0.5332015
32204,0.23398326,0.595343
32205,0.15046218,0.71761304
32206,0.095759295,0.76039445
32207,0.5163356,0.5622795
32208,0.04994041,0.14971104
32209,0.012891272,0.11606532
32210,0.026733719,0.42848286
32211,0.028438354,0.05785469
32212,0.0066930573,0.1456591
32213,0.042191565,0.055371393
32214,0.045899704,0.14081024
32215,0.07628814,0.095715106
32216,0.69610983,0.7191522
32217,0.054041836,0.17089003
32218,0.12864223,0.3272626
32219,0.07533072,0.12806967
32220,0.39873937,0.25480446
32221,0.347689,0.3402142
32222,0.022976665,0.02504979
32223,0.31950477,0.4302127
32224,0.4645962,0.36663598
32225,0.18876433,0.5125155
32226,0.17204918,0.65505636
32227,0.10106001,0.2089943
32228,0.5052054,0.29075396
32229,0.02052953,0.2611451
32230,0.029891629,0.0987004
32231,0.4017728,0.43650636
32232,0.22983868,0.17767751
32233,0.027255742,0.46531016
32234,0.07316412,0.45610806
32235,0.164436,0.69835496
32236,0.07185804,0.7595951
32237,0.7195221,0.67437935
32238,0.017412828,0.044236727
32239,0.02878314,0.04231401
32240,0.01443078,0.20335343
32241,0.48446822,0.42305607
32242,0.040157463,0.1262282
32243,0.120778665,0.30358824
32244,0.022893194,0.07805627
32245,0.18120806,0.42173937
32246,0.3340874,0.27626634
32247,0.059723772,0.28437132
32248,0.2899817,0.24541028
32249,0.066529304,0.3307448
32250,0.1345655,0.42892176
32251,0.15460978,0.19126044
32252,0.3445109,0.26679376
32253,0.032588866,0.13112171
32254,0.02213806,0.054889973
32255,0.10462551,0.21643566
32256,0.13419461,0.18706825
32257,0.07766357,0.46337187
32258,0.06535606,0.12891327
32259,0.07530721,0.31287488
32260,0.057954993,0.2324795
32261,0.09808185,0.14766233
32262,0.10914485,0.10524957
32263,0.101324216,0.40789765
32264,0.0592639,0.18299803
32265,0.1632754,0.24645023
32266,0.044847135,0.050325893
32267,0.064267285,0.15274748
32268,0.06159036,0.12390988
32269,0.33107325,0.4665316
32270,0.39206088,0.30996636
32271,0.3638715,0.4311367
32272,0.024140498,0.22502188
32273,0.13202225,0.3123373
32274,0.23162846,0.46227804
32275,0.049095396,0.3165476
32276,0.18645583,0.08599821
32277,0.055506136,0.077256985
32278,0.040303133,0.29674974
32279,0.013350317,0.04143283
32280,0.095822655,0.034641236
32281,0.6045517,0.5739208
32282,0.17855038,0.135225
32283,0.05895052,0.2109341
32284,0.5167399,0.2377712
32285,0.19045034,0.30453202
32286,0.17910291,0.6000289
32287,0.06097069,0.25035366
32288,0.16204265,0.45416847
32289,0.51677805,0.7647753
32290,0.016511783,0.043931104
32291,0.11161932,0.12269701
32292,0.15030311,0.3182525
32293,0.27216947,0.66077185
32294,0.18583609,0.22815526
32295,0.08231237,0.29823214
32296,0.18606058,0.5326138
32297,0.17368743,0.6552717
32298,0.022639068,0.032791812
32299,0.12630238,0.13284507
32300,0.012557402,0.118254274
32301,0.08009839,0.21725509
32302,0.044933055,0.098529875
32303,0.18272638,0.21154967
32304,0.05782095,0.3732115
32305,0.099749714,0.2924852
32306,0.25983828,0.21233684
32307,0.079824015,0.29579538
32308,0.19813092,0.4451022
32309,0.15135217,0.3284103
32310,0.35153276,0.43832776
32311,0.04823187,0.4172614
32312,0.23810385,0.10390029
32313,0.037524305,0.14896768
32314,0.032706715,0.13137022
32315,0.08921504,0.20626664
32316,0.04401671,0.7976323
32317,0.062341098,0.16669606
32318,0.05424152,0.45136613
32319,0.20600764,0.8479013
32320,0.010851125,0.026783744
32321,0.21213996,0.23672831
32322,0.021627491,0.08139972
32323,0.498129,0.5950251
32324,0.29085493,0.67347956
32325,0.087835744,0.078064404
32326,0.2250721,0.15582775
32327,0.021741737,0.13209216
32328,0.012611659,0.104805596
32329,0.19314164,0.5322114
32330,0.1296785,0.27741942
32331,0.0582842,0.5374309
32332,0.030792115,0.07568779
32333,0.007858287,0.044266675
32334,0.06737495,0.2784539
32335,0.03836668,0.12157654
32336,0.041242912,0.14475508
32337,0.070132084,0.04825466
32338,0.07209667,0.44346017
32339,0.22404648,0.27829283
32340,0.13777708,0.40684938
32341,0.46317282,0.5311676
32342,0.03938827,0.34046355
32343,0.30601528,0.3969585
32344,0.3922455,0.6933516
32345,0.1343327,0.21487403
32346,0.06365132,0.09991926
32347,0.09576312,0.42662475
32348,0.08059528,0.83950824
32349,0.1936679,0.62489176
32350,0.082250684,0.3607162
32351,0.7912097,0.69353807
32352,0.008246044,0.030188944
32353,0.032951992,0.07937272
32354,0.08674746,0.06974538
32355,0.046634912,0.5915363
32356,0.14906183,0.30537054
32357,0.31156838,0.34048766
32358,0.29388005,0.81461626
32359,0.45254844,0.32725042
32360,0.16203572,0.732989
32361,0.051339112,0.45775312
32362,0.05091072,0.23590182
32363,0.02345353,0.55193764
32364,0.07684375,0.0570573
32365,0.05064776,0.1627775
32366,0.10921838,0.19963738
32367,0.27125874,0.7220347
32368,0.09931141,0.72150266
32369,0.20410153,0.35604772
32370,0.028706286,0.2718653
32371,0.059560172,0.12792823
32372,0.045676824,0.068548605
32373,0.04071757,0.2057122
32374,0.052550048,0.13384938
32375,0.10390114,0.25072244
32376,0.059050526,0.12232286
32377,0.014105309,0.74329394
32378,0.12109076,0.36020777
32379,0.03445293,0.21676242
32380,0.10712138,0.4050005
32381,0.02210043,0.16413465
32382,0.15051787,0.17325823
32383,0.11710285,0.53906226
32384,0.048184816,0.085238054
32385,0.043704603,0.11484757
32386,0.08808389,0.35488868
32387,0.32530677,0.05847003
32388,0.066029705,0.13104574
32389,0.008767046,0.027793946
32390,0.0113907,0.22451179
32391,0.2568504,0.49651587
32392,0.067463845,0.51532215
32393,0.34792805,0.4524271
32394,0.051046,0.18575424
32395,0.1544317,0.67595446
32396,0.07296037,0.13243535
32397,0.048268512,0.25963968
32398,0.1585729,0.34704328
32399,0.5265499,0.449392
32400,0.36137697,0.17080113
32401,0.06630196,0.6802732
32402,0.02720455,0.15346211
32403,0.0211775,0.7498852
32404,0.03299055,0.15160145
32405,0.1599016,0.728318
32406,0.20991853,0.34136158
32407,0.05930335,0.08580003
32408,0.078143254,0.4659025
32409,0.114713356,0.5324227
32410,0.20920582,0.71574724
32411,0.08757845,0.1516186
32412,0.02486686,0.036449276
32413,0.090417415,0.4392278
32414,0.11925613,0.65240055
32415,0.036448095,0.14110895
32416,0.53736335,0.51653665
32417,0.12124252,0.3964768
32418,0.04117681,0.14672181
32419,0.057506807,0.029362572
32420,0.45692766,0.28102055
32421,0.045409966,0.1700664
32422,0.03664855,0.055561583
32423,0.09749404,0.5450601
32424,0.18112168,0.12276705
32425,0.5199851,0.15823957
32426,0.027807208,0.057553217
32427,0.08336845,0.080846414
32428,0.07250916,0.2857406
32429,0.47842258,0.7804534
32430,0.08601708,0.2467478
32431,0.59240997,0.72941566
32432,0.07657887,0.13220222
32433,0.25055233,0.14564009
32434,0.022813978,0.3467953
32435,0.192009,0.7181766
32436,0.10401543,0.3791533
32437,0.090384774,0.13706453
32438,0.057353962,0.054683566
32439,0.10310426,0.2893518
32440,0.035567585,0.40567335
32441,0.16454154,0.34119472
32442,0.06842917,0.4621816
32443,0.07194168,0.60147035
32444,0.6586867,0.5690489
32445,0.03397727,0.07964968
32446,0.2809809,0.77394277
32447,0.05786684,0.23849
32448,0.08646132,0.39430535
32449,0.027829718,0.04925579
32450,0.47902188,0.6082728
32451,0.028340036,0.094898984
32452,0.029568406,0.12719935
32453,0.37441728,0.13950011
32454,0.3434108,0.5171168
32455,0.14590062,0.102129474
32456,0.03679824,0.116657026
32457,0.047653474,0.18505974
32458,0.18440853,0.19928947
32459,0.032101657,0.11837351
32460,0.13115947,0.8007317
32461,0.025341013,0.03906932
32462,0.040594533,0.6389033
32463,0.20748061,0.52586347
32464,0.2696688,0.5589677
32465,0.029640468,0.65372515
32466,0.02589638,0.09642645
32467,0.0449434,0.09023015
32468,0.032144554,0.062559605
32469,0.12336547,0.4115504
32470,0.017564166,0.3715098
32471,0.056820214,0.25260466
32472,0.10515363,0.4757925
32473,0.023329541,0.086347565
32474,0.037600577,0.083787434
32475,0.11017859,0.77629536
32476,0.018614149,0.098302774
32477,0.03197188,0.13224715
32478,0.14797391,0.4370919
32479,0.012976292,0.079048164
32480,0.12862718,0.081228614
32481,0.2590946,0.24832414
32482,0.107349925,0.7850801
32483,0.11681374,0.30050692
32484,0.28690147,0.3039512
32485,0.027485255,0.07594209
32486,0.045730762,0.09894132
32487,0.20813525,0.17483138
32488,0.09825185,0.23477909
32489,0.17996414,0.4715928
32490,0.07807418,0.5091326
32491,0.43306038,0.68754005
32492,0.08943447,0.30460438
32493,0.04552448,0.040927563
32494,0.1267118,0.8218772
32495,0.19032575,0.33163312
32496,0.084834255,0.12467979
32497,0.077737756,0.15021865
32498,0.3657629,0.19810839
32499,0.030165592,0.06004037
32500,0.023084627,0.068990834
32501,0.6032956,0.47241166
32502,0.38142484,0.110254295
32503,0.09442189,0.24604064
32504,0.27451038,0.24678648
32505,0.010830642,0.4849598
32506,0.46506757,0.39328793
32507,0.022629792,0.12681057
32508,0.34984627,0.3868628
32509,0.10053681,0.41459605
32510,0.26499212,0.7630518
32511,0.24320434,0.11033896
32512,0.058101956,0.35157377
32513,0.61677164,0.489013
32514,0.06748137,0.2270162
32515,0.2627258,0.076043464
32516,0.19237596,0.32845777
32517,0.07105441,0.1338387
32518,0.7422019,0.48553902
32519,0.15142542,0.5250629
32520,0.013119166,0.09180096
32521,0.029214134,0.083507076
32522,0.02986371,0.116123594
32523,0.1092915,0.5165876
32524,0.20434569,0.16221161
32525,0.29024106,0.33572304
32526,0.07043221,0.18655425
32527,0.25264496,0.50676215
32528,0.22110626,0.83286625
32529,0.025536256,0.39398777
32530,0.26599795,0.33728963
32531,0.026416674,0.103419386
32532,0.111999564,0.25194216
32533,0.73335606,0.67493683
32534,0.55772495,0.5719345
32535,0.017414844,0.081410185
32536,0.19843128,0.12020597
32537,0.44113326,0.54100275
32538,0.119867995,0.19925521
32539,0.051324528,0.10488174
32540,0.021161646,0.17715703
32541,0.08592923,0.28570274
32542,0.10077737,0.5058988
32543,0.07642165,0.21762906
32544,0.009507907,0.09178283
32545,0.38196936,0.8001488
32546,0.27501172,0.14288807
32547,0.10358301,0.6022806
32548,0.03183822,0.16892025
32549,0.066528976,0.16123225
32550,0.12649755,0.46864527
32551,0.019599691,0.06673843
32552,0.3824115,0.67384505
32553,0.019122865,0.08165948
32554,0.34230632,0.3715276
32555,0.033751573,0.32303745
32556,0.20584987,0.17163984
32557,0.033567067,0.062140033
32558,0.18404594,0.12826173
32559,0.13365212,0.28183073
32560,0.48360047,0.41167346
32561,0.05958872,0.19252625
32562,0.074114285,0.08263979
32563,0.6977809,0.704539
32564,0.43421292,0.65208024
32565,0.062279623,0.22133535
32566,0.07194859,0.45168096
32567,0.07199787,0.49147177
32568,0.09427975,0.2551663
32569,0.2780316,0.7355385
32570,0.015648952,0.15528852
32571,0.27360225,0.1628728
32572,0.15049988,0.7970348
32573,0.031921208,0.044792745
32574,0.064803146,0.5749064
32575,0.048299026,0.11643649
32576,0.14903757,0.6712995
32577,0.042935327,0.037934482
32578,0.13350958,0.7265133
32579,0.43311357,0.44494885
32580,0.3775935,0.33650777
32581,0.08311845,0.42072523
32582,0.09271876,0.8094619
32583,0.10672075,0.4763032
32584,0.63806164,0.42951146
32585,0.04587264,0.09701004
32586,0.076614134,0.32120568
32587,0.11841916,0.33357224
32588,0.049247883,0.25373393
32589,0.038454942,0.114644505
32590,0.03531536,0.08103704
32591,0.056011043,0.6606816
32592,0.33215797,0.26927397
32593,0.04381912,0.41232133
32594,0.11920868,0.39617366
32595,0.09147175,0.32709038
32596,0.12616065,0.11279677
32597,0.012982283,0.77538973
32598,0.111070216,0.30501896
32599,0.021737969,0.050309952
32600,0.22769918,0.16618511
32601,0.052289426,0.13540602
32602,0.51173604,0.5914225
32603,0.038310263,0.097503185
32604,0.1308765,0.20089056
32605,0.08885719,0.08583905
32606,0.03043972,0.48019823
32607,0.24626647,0.542076
32608,0.027025452,0.047775425
32609,0.3477728,0.8232968
32610,0.5674202,0.6517781
32611,0.41021785,0.5231216
32612,0.080907084,0.39820027
32613,0.05351124,0.12914139
32614,0.06882128,0.20092444
32615,0.13198541,0.67555964
32616,0.13026965,0.7341301
32617,0.06194237,0.70354474
32618,0.420137,0.170682
32619,0.05535639,0.19234252
32620,0.23924895,0.67649245
32621,0.15773502,0.2432624
32622,0.060740154,0.10574374
32623,0.055654466,0.23050813
32624,0.15677406,0.19836417
32625,0.26422665,0.3962439
32626,0.15486112,0.646386
32627,0.055967227,0.084812745
32628,0.8029752,0.7133075
32629,0.04691722,0.122156955
32630,0.13500442,0.444867
32631,0.11455787,0.62306404
32632,0.06458541,0.047220934
32633,0.51395214,0.48919076
32634,0.048208147,0.112683415
32635,0.09307586,0.1566869
32636,0.15954097,0.15366699
32637,0.054718256,0.08308641
32638,0.34124354,0.24134412
32639,0.056245554,0.112554386
32640,0.055594772,0.55720353
32641,0.306086,0.65564096
32642,0.30785716,0.5152853
32643,0.061453838,0.6345109
32644,0.50881773,0.24552937
32645,0.10401998,0.180958
32646,0.16084741,0.7126453
32647,0.5927872,0.5818151
32648,0.34707493,0.42402858
32649,0.13595179,0.6575415
32650,0.04550415,0.2057057
32651,0.21939126,0.1851971
32652,0.45186627,0.25685108
32653,0.23289506,0.5654226
32654,0.04540089,0.36076522
32655,0.019377705,0.37101957
32656,0.35925633,0.29162014
32657,0.14651574,0.09856198
32658,0.014032421,0.11408555
32659,0.34898448,0.37598833
32660,0.08996715,0.18481104
32661,0.23531424,0.7890875
32662,0.051324323,0.08451148
32663,0.15229595,0.7486751
32664,0.11660354,0.109140284
32665,0.056546025,0.7504749
32666,0.12556174,0.48300475
32667,0.2858506,0.4223058
32668,0.009010485,0.041834313
32669,0.0389333,0.379001
32670,0.38677627,0.18546505
32671,0.016218957,0.11742812
32672,0.3155036,0.38097915
32673,0.055733383,0.16234797
32674,0.025243193,0.111219645
32675,0.006260447,0.09645745
32676,0.18634619,0.44427997
32677,0.047085553,0.38912857
32678,0.04941126,0.10228747
32679,0.028329087,0.043472983
32680,0.048308443,0.08367177
32681,0.035676,0.280952
32682,0.0757617,0.75562775
32683,0.20502965,0.20040843
32684,0.04494733,0.04133611
32685,0.018635536,0.11094664
32686,0.05120371,0.10643791
32687,0.085170165,0.36641127
32688,0.023623984,0.09548003
32689,0.6904192,0.5877306
32690,0.060588963,0.4308761
32691,0.07472877,0.27745104
32692,0.02203192,0.11452159
32693,0.08868894,0.07574844
32694,0.14500548,0.16707835
32695,0.4440064,0.6873025
32696,0.16130862,0.34305888
32697,0.040073205,0.08275544
32698,0.08753178,0.31103712
32699,0.291628,0.12090087
32700,0.10028363,0.16756243
32701,0.0061421893,0.036277045
32702,0.10057951,0.19420448
32703,0.016288659,0.037510954
32704,0.1612196,0.14547952
32705,0.14382216,0.12916145
32706,0.04919777,0.2999801
32707,0.064569384,0.23964296
32708,0.050617427,0.087832995
32709,0.2726654,0.4416705
32710,0.083463736,0.1630852
32711,0.15242954,0.5661687
32712,0.14104784,0.43982002
32713,0.05713892,0.13447396
32714,0.06162697,0.28481948
32715,0.06864564,0.25705048
32716,0.050116938,0.09870211
32717,0.03598664,0.7452
32718,0.034312516,0.13747936
32719,0.013893445,0.057356227
32720,0.052373145,0.674242
32721,0.13322876,0.5394014
32722,0.13309728,0.3648589
32723,0.03855866,0.05716053
32724,0.22043023,0.0788514
32725,0.3383913,0.6087759
32726,0.17567736,0.47152972
32727,0.11871942,0.1358285
32728,0.019446788,0.07196053
32729,0.097691625,0.18198487
32730,0.014530492,0.029191276
32731,0.52284926,0.63150734
32732,0.13233626,0.68324304
32733,0.16615729,0.3230112
32734,0.052960888,0.0952533
32735,0.06152973,0.14431436
32736,0.01398454,0.037936468
32737,0.035642713,0.2754978
32738,0.049412448,0.10896587
32739,0.027241118,0.035646394
32740,0.057898264,0.64175165
32741,0.020325316,0.07421514
32742,0.119422905,0.71105397
32743,0.022514604,0.039662264
32744,0.10433565,0.78032273
32745,0.3720897,0.41987014
32746,0.12860161,0.06679046
32747,0.015208719,0.18939844
32748,0.32491767,0.7214705
32749,0.12369519,0.08434984
32750,0.3288682,0.3572577
32751,0.01696059,0.77153754
32752,0.048186652,0.17054442
32753,0.20308936,0.24292226
32754,0.00939283,0.018304305
32755,0.5603508,0.52916986
32756,0.20076855,0.25596467
32757,0.025577297,0.014157723
32758,0.68344826,0.6880667
32759,0.09564296,0.43243697
32760,0.081072666,0.12183468
32761,0.08917994,0.5258649
32762,0.02354665,0.07149314
32763,0.012256107,0.056644995
32764,0.026482224,0.032995235
